Headlines,Article,Companies,Sectors,Interest
Suzuki sees India’s automobile market growing fivefold by 2047,"India’s car market is on track to reach 20 million units by 2047, helped by promising growth in battery electric vehicles, Suzuki Motor Corp. Executive Vice President Kenichi Ayukawa said. First, the goal is for Maruti Suzuki India Ltd., the Japanese carmaker’s subsidiary, to grab 50% market share by 2030, from around 40% for the fiscal year through March. “We’re confident that the Indian market will expand in the mid to long term,” Ayukawa said in an interview. The emergence of India as an economic powerhouse and its expanding middle class present a clear opportunity for the Hamamatsu-based manufacturer, which has been active in the South Asian nation since 1983 and has found success as the top-selling automaker with models such as Swift and Brezza. In order to keep its lead, Suzuki plans to introduce its first-ever EV in India, as well as in Europe, next year after exhibiting its mass production model at the upcoming auto expo in India in January, according to Ayukawa. “We’ll develop products, invest and expand our network,” Ayukawa said. A total of 4.2 million passenger vehicles were sold in India in the fiscal year ended in March, according to the Society of Indian Automobile Manufacturers. To put that number — and Ayukawa’s prediction — in perspective, 3.1 million passenger cars were sold in the US last year, while Europe saw 15 million in unit sales. China is the world’s largest automobile market with 26 million passenger vehicle sales, according to the International Organization of Motor Vehicle Manufacturers. Although Suzuki’s planned eVX is a premium electric vehicle, the carmaker will also roll out more affordable and compact models with lighter batteries, according to Ayukawa. Suzuki is targeting 15% of its sales in India to be EVs by 2030, he added. “India faces environmental issues so I think EVs will grow to an extent,” Ayukawa said. Although people are paying more for cars more than they used to, “India remains a price-conscious market,” he added. Even so, car buyers are starting to show greater appetite for crossovers and sport-utility vehicles, according to Ayukawa. Competition is tougher in that segment because it’s a “strong area for Tata and Mahindra,” he said. Tata Motors Ltd., India’s third-biggest carmaker, has already taken the lead in with fully-electric variants of its popular Tiago and Nexon models, and expects its EV business to reach profitability by early 2026. Suzuki will focus on models that can be used for everyday needs, which will require development of new types of batteries, according to Ayukawa. In the future, Suzuki may embark on domestic production of cells in the next 5 to 10 years, he added. As for collaboration in India with Toyota Motor Corp., which forged a strategic partnership with Suzuki in 2019 through a stake of about 5%, Suzuki will likely focus on smaller cars while Toyota will take the lead on bigger models, Ayukawa said. Toyota’s EV technology will also bolster Suzuki’s product development, he added. “We will learn basic know-how from Toyota and gradually make it our own,” Ayukawa said. Suzuki also sees potential in cars powered by compressed natural gas, which is cheaper than gasoline in India, according to Ayukawa. Maruti Suzuki sold 483,000 CNG cars in the latest fiscal period, up 47% from a year earlier. Although Suzuki plans to start operating four plants that convert methane from cow manure into fuel for cars that currently run on CNG, there are challenges ahead, such as monetizing the organic fertilizer that remains after manufacturing the fuel at a large scale, Ayukawa said.
       ",Suzuki,Automotive,1
"Vedanta wins bids for Nickel, Chromium, and PGE blocks in Karnataka and Bihar","Vedanta has been declared the 'Preferred Bidder' for two significant mining blocks: the Gollarahatti-Mallenahalli Nickel Chromium and PGE Block, and the Genjana Nickel, Chromium, and PGE Block. The company secured these blocks with the highest final price offers of 15.00 percent and 6.05 percent, respectively, it said in a press statement on July 21. The Gollarahatti-Mallenahalli Block, located in Karnataka, covers an area of 1238.122 hectares and is at the G4 level of exploration. The Genjana Block, situated in Bihar, spans 788.85 hectares and is at the G3 level of exploration. The Ministry of Mines, Government of India, had invited tenders for these blocks as part of Tranche II and Tranche III auctions, announced on February 29, 2024, and March 14, 2024. Vedanta participated in the live E-auction and emerged as the preferred bidder for both blocks.
       ",Vedanta,Mining,1
"Air India issues apology to passengers of Delhi-San Francisco flight, offers full fare refund","Air India on Saturday issued an apology for the passengers of Delhi-San Francisco flight passengers, who were stranded at the Krasnoyarsk International Airport (KJA) in Russia after the cockpit crew detected a potential issue in the cargo hold area of the Boeing 777 aircraft. In a note issued by a senior official of the airline, it said,"" Please accept our sincere apologies for the inconvenience that you have undergone enroute your journey to San Francisco. We completely understand that the past 24 hours were difficult and thank you for your patience during this period. Your safety was our prime consideration throughout and governed our pilots' decision to make a precautionary landing at Krasnoyarsk International Airport [KJA], Russia."" ""It was a difficult, yet important decision for us to land at an airport outside our network. We are thankful for the support extended to us by the local authorities, the Indian consulate in Moscow and our extended partners at the airport,"" the statement further added.""While we cannot obliterate the experience that you have undergone, as a gesture to convey our sincere regrets, we will fully refund the fare for your journey and will incrementally provide you a voucher for future travel on Air India, the airline announced Earlier, the airline had to divert its Delhi-San Francisco flight with 225 passengers and 19 crew members to the Russian city on Thursday""Our ferry flight AI1179 from Mumbai (BOM) to Krasnoyarsk, Russia (KJA) is now airborne, and is expected to arrive at KJA at 2000 hours (local time) on 19 July,"" Air India said in a post on X. It also said that an Air India team, including crew and security personnel, are onboard the ferry flight to provide any support that the passengers and staff at the Russian airport may require. The ferry flight is carrying essentials in addition to sufficient food for all passengers. The aircraft will ferry all passengers and crew out of KJA at the earliest, it said. After the flight made a precautionary landing at KJA, Air India said its local support was activated to assist passengers, who were required by authorities to remain in the terminal building in the absence of Russian visas.
       ",Air India,Transportation,0
"Reliance Industries Q1: Positive results, favourable outlook","Highlights   Jio added 41 million subscribers in the last one year Growth in Retail has moderated to single digits O2C profitability impacted by lower fuel cracks Capex for the quarter stood at Rs 28,785 crore Price hikes expected to bolster Jio’s financial performance  Reliance Industries’ (RIL), the Nifty 50 heavyweight, demonstrated robust profitability and solid execution in the quarter ended June 2024. While gross revenues grew 11 percent year-on-year (YoY), consolidated operating profits came in nearly flat due to a dip in
                                    ",Reliance Industries,Energy,1
Tariff hikes will strengthen the telecom sector in the long term: Jio Platform's Anshuman Thakur,"The recent round of telecom tariff hikes will strengthen the Indian telecom sector in the longer term but may result in some transient impact on consumer behaviour, Jio Platforms’ Senior Vice President Anshuman Thakur said in the post-earning presentation on July 19. Jio recently announced its new unlimited plans effective July 3, 2024. These new plans imply a tariff increase of 13 -25 percent compared to previous plans. “As expected, other operators have also raised tariffs. Overall, industry tariff levels have gone up. There may be some transient impact, but in longer terms, this is going to be good for the overall telecom industry and help build a premier digital society and strengthen the sector,” Thakur said. ALSO READ: Jio Platforms Q1 profit increases 12% to Rs 5,698 crore Jio’s 5G services is free to users who subscribe to certain plans at no additional cost. “This is to encourage 5G consumption on the network and people to adopt more 5G,” he said. The senior executive said Jio has a “very good spectrum” bank that fulfils requirements across Jio's services, including 4G, 5G mobile, and home broadband. “We were very focused on acquiring more spectrum only in cases where we had seen demand go up, the data consumption going up and therefore, to ensure that the customer service never suffers, we added more spectrum in Bihar and West Bengal in 1800 MHz band at total costs of Rs 974 crore. So we were very focused on looking at spectrum, which we needed just to ensure that our customers always get the best offering, he said. Jio’s spectrum footprint across bands is now at 26,801 MHz. He said Jio is the only telco running 5G across the low band [700 Mhz], mid-band [3300 Mhz and high-band [26 Ghz]. “This gives us unique advantages like carrier aggregation and standalone network.” Thakur said that Jio has been making inroads in key verticals in the enterprise space and has started displacing competition. “We are now successfully displacing competition wherever we are getting an opportunity. Enterprise deals tend to have longer tenure. So we have to wait for opportunities where these come up for renewal and then make our entry,” he said, adding that Jio has expanded its wallet share beyond connectivity. Jio is also building a partner ecosystem to tap into enterprise opportunities, especially in specialised sectors where access through the partner ecosystem is easier and faster. He revealed that BFSI remains a strong vertical for Jio's enterprise business. ""We have tied up with some BFSI clients to do more beyond connectivity and some enterprise offering.” Disclosure: Moneycontrol is a part of the Network18 group. Network18 is controlled by Independent Media Trust, of which Reliance Industries is the sole beneficiary. ",Jio Platforms,Telecommunications,1
"UltraTech Cement's expansion, efficiency boosts to help lower costs by Rs 300 per tonne","UltraTech Cement is poised to reduce cost by Rs 300 per tonne over the next three quarters, thanks to an expanding network of plants, decreasing lead distance and other reductions. In a post-earnings call on July 19, India's largest cement manufacturer's management highlighted its strategic initiatives to enhance cost efficiency. Ultratech Cement reported a significant reduction in lead distance from 400 kilometres to 385 kilometres, which has resulted in cost savings of approximately Rs 45 per ton of cement. This improvement is crucial as logistics costs represent a major expenditure in cement production, said CFO Atul Daga. The management anticipates further reductions in the lead distance as they expand their network from 59 to over 70 plant locations, which will contribute to additional cost savings and operational efficiencies. Also Read | Price hikes possible after monsoon in second half of 2024: Ultratech Cement Regarding expansion, UltraTech Cement's management showcased its growth initiatives both domestically and internationally. They completed an open offer to acquire a 54 percent stake in Black White Cement in the UAE, reinforcing their position in the white cement and putty markets. The company also continues to lead in grey cement in the UAE. Domestically, UltraTech is ramping up its Waste Heat Recovery Systems (WHRS) capacity, with 23 megawatts commissioned this quarter, bringing the total to 301 megawatts. The focus on increasing WHRS capacity and renewable energy usage aligns with their strategy to reduce power costs and enhance sustainability. Looking ahead, UltraTech Cement's management expressed optimism about the business outlook. Despite typical monsoon-related fluctuations expected in Q2, the overall sentiment remains positive, with strong demand anticipated in rural markets. The company is confident that the momentum will pick up in Q3 as construction activity ramps up. With ongoing investments in infrastructure and operational efficiencies, UltraTech is well-positioned to capitalize on market opportunities and sustain growth in the coming quarters, the management noted. Also Read | UltraTech Cement sees double-digit volume growth in FY25, industry volumes to grow 7-8% It is worth mentioning that Ultratech Cement incurred several one-time expenses recently due to multiple acquisitions to expand capacity and the network of plants, impacting their P&L. Earlier this year, UltraTech Cement acquired a 1.1 mtpa cement grinding unit in Maharashtra from India Cements for Rs 315 crore. In 2023, it acquired the 10.75 mtpa cement business of Kesoram Industries. Atul Daga shared that Ultratech has received the CCI approvals for the Kesoram transaction. ""This is a one-time effort and our expenses should normalize like any other normal quarter going forward,"" Daga said.
       ",UltraTech Cement,Materials (Cement),1
UltraTech's 23% stake in India Cements seen as promising market investment: CFO Atul Daga,"Picking up a large stake in India Cements is purely a non-controlling financial investment, said Ultratech Cement management on July 19. Last month, UltraTech snapped up a big chunk of India Cements by acquiring a 23 percent non-controlling stake in the struggling rival for around Rs 1,900 crore via block deals. Initially, UltraTech bought 6.02 crore ICL shares, or a 19.4 percent stake. Following this, the board met again and approved the acquisition of an additional 3.4 percent, or 1.04 crore equity shares, for up to Rs 285 apiece. ""We found this as a good opportunity to buy in and the way markets are, this should prove to be a good investment,"" said Ultratech Cement CFO Atul Daga in a post-earnings conference call. This follows market speculation about UltraTech potentially acquiring India Cements following its substantial stake purchase. Also Read | Price hikes possible after monsoon in second half of 2024: Ultratech Cement UltraTech has now become the second-largest shareholder, after reportedly purchasing the entire stake of serial investor Radhakishnan Damani and his associates. It is worth mentioning that Southern India has been the scene of frantic mergers and acquisitions activity over the past few quarters, as more national players emerge in a traditionally fragmented and localised market. Adani Cement, which owns Ambuja Cements and ACC, made a recent splash in the southern market by acquiring unlisted player Penna Cement for more than Rs 10,000 crore, and has been eyeing other assets. UltraTech, which has been carrying out greenfield and brownfield expansions in the southern market, is in the process of merging Kesoram Industries' cement assets with itself. Kesoram has a significant presence in some southern India markets, with UltraTech also said to be in talks to acquire Orient Cement, owned by UltraTech chairman Kumar Mangalam Birla's uncle CK Birla. Orient Cement too has a significant presence in some southern states. Also Read | UltraTech Q1 Results: Net profit flat on-year at Rs 1,695 crore, misses estimates Ultratech Cement incurred several one-time expenses during Q1FY25 due to multiple acquisitions to expand the capacity and network of plants, impacting their P&L. ""But this is a one-time effort and our expenses should normalize like any other normal quarter going forward,"" Daga noted.
       ",UltraTech,Materials,1
HDFC Bank CSR spend crosses Rs 945 crore in FY24,"Private sector HDFC Bank has reported a corporate social responsibility (CSR) spend of Rs 945.31 crore for the financial year 2023-24, an increase of nearly Rs 125 crore from the previous year. The bank's CSR programme, Parivartan, has been active for over a decade and its initiatives, spread across 28 states and 8 Union Territories, have impacted over 10 crore lives, HDFC Bank said in a release. The Parivartan initiatives have reached over 9,000 villages, impacting over 10 lakh households, as per the annual report. The initiatives have covered 85 out of the 112 districts identified in the Aspirational Districts Programme (ADP). ""By addressing the critical areas of rural development, education, skill enhancement, healthcare, financial literacy, and the environment, we aim to support sustainable and inclusive growth in the communities in which we operate,"" Kaizad Bharucha, Deputy Managing Director of HDFC Bank, said. Bharucha, who also looks after CSR and Environmental, Social and Governance (ESG) functions in addition to his other responsibilities, said the bank has been able to make an impact in the lives of over 10 crore Indians so far. Through a participatory, bottom-up, and consultative approach, Parivartan focuses on creating sustainable impact within marginalised communities, especially women, it said. The initiatives have facilitated the creation of over 9 lakh women entrepreneurs and the formation and revival of more than 10,000 Self-Help Groups (SHGs), it added. Additionally, the bank's skilling programmes have trained over 3 lakh youth, providing essential vocational skills to enhance employability and create sustainable livelihoods. In its efforts towards promoting education, it has trained over 20 lakh teachers and supported 2.86 lakh schools, benefitting more than 2 crore students through remedial classes, learning camps, and scholarships for underprivileged children, it added.
       ",HDFC Bank,Financial Services,0
KPI Green Energy gets new 100 MW hybrid project,"KPI Green Energy on Friday said it has secured an order for 100 MW hybrid energy project from Aether Industries. The projects are scheduled to be completed in the financial year 2024-25, in various tranches as per the terms of the order, the company said in an exchange filing. ""We have received a new order for a 100 MW hybrid captive solar power project under the captive power producer segment of the company,"" it said. The company did not disclose any further details regarding the order. KPI Green Energy Ltd (formerly known as KPI Global Infrastructure Limited), is the renewable energy vertical of KP Group.
       ",KPI Green Energy,Energy,1
Zydus Lifesciences gets USFDA nod for diabetes drug,"Zydus Lifesciences on Friday said it has received approval from the US health regulator for its new drug application for a diabetes medication. The company has received final approval for its new drug application (NDA) from the US Food and Drug Administration (USFDA) to market Zituvimet XR (sitagliptin and metformin hydrochloride) extended-release tablets, the drug firm said in a statement. With this, Zydus has all three NDAs of Sitagliptin (base) and combination franchise approved, it added. ""Notably, all the three NDAs achieved first-cycle approval (FCA),"" the company stated. Zituvimet XR (sitagliptin and metformin hydrochloride) extended-release tablets are indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes mellitus. The product will be manufactured at the group's formulation manufacturing facility in Ahmedabad SEZ, Zydus Lifesciences said. According to IQVIA (MAT May 2024), the US market for DPP-IV inhibitors (oral diabetes medications) and its combinations stood at USD 9.5 billion. Shares of Zydus Lifesciences were trading 2.04 per cent down at Rs 1,161.10 apiece on the BSE.
       ",Zydus Lifesciences,Healthcare/Pharmaceuticals,1
Air India to operate relief flight from Mumbai to fly passengers stranded in Russia,"Air India on Friday said it is operating a relief flight from Mumbai to fly its Delhi-San Francisco flight passengers, who are stranded at the Krasnoyarsk International Airport (KJA) in Russia since Thursday. In an updated statement on microblogging site X, the airline said it has already received regulatory approvals for the relief flight. Regulatory clearances have been obtained for a relief flight, which is departing from Mumbai to fly the stranded passengers from the Krasnoyarsk International Airport, Air India said. The San Francisco-bound Air India flight from Delhi was diverted to Krasnoyarsk international airport in Russia on Thursday due to a technical issue. Air India's local support was activated to assist passengers, who were required by authorities to remain in the terminal building in the absence of Russian visas. The flight AI 183 had 225 passengers and 19 crew members onboard. Food and beverage amenities at the terminal, which were closed for the evening, have now opened and meals are being provided to all passengers, the airline said. Moreover, representatives from the Indian consulate in Moscow have travelled overnight and are working with the Russian authorities to allow passengers to move to hotels, which have been on standby throughout the night, according to Air India.
       ",Air India,Transportation,0
"Ramkrishna Titagarh Rail nearing financial closure for Rs 2,180 crore forged wheels project","Ramkrishna Titagarh Rail Wheels Ltd (RTRWL), a joint venture between city-based Ramkrishna Forgings Ltd and Titagarh Rail Systems Ltd, is nearing financial closure for its Rs 2,180-crore forged wheels project, a top company official said. Financial closure for a project financing is the stage where all conditions of a financing agreement are met, and the availability of funds becomes imminent. ""The project is progressing well. The company has secured statutory clearances and is in the final stages of achieving financial closure,"" RTRWL board member and Titagarh Rail's Deputy Managing Director Prithish Chowdhary told PTI. RTRWL's greenfield manufacturing facility, located in Chennai, is set to initially house an installed capacity of 228,000 wheels per annum. ""The project will be executed in two phases - Phase I, costing Rs 1,810 crore and Phase II (Rs 370 crore). Funding will come from a combination of debt and equity in a 70:30 ratio,"" Chaitanya Jalan, whole-time director of Ramkrishna Forgings, said. RTRWL, a 51:49 JV, plans to secure around Rs 1,530 crore in debt, having received a stable rating from Ind Ra for its term loan. Equity capital totaling Rs 650 crore will be infused progressively based on the shareholding of the parent companies as construction advances, company officials said. Phase I operations are scheduled to commence from April 2026 with an installed capacity of 114,000 wheels per annum. Phase II will add another 114,000 wheels per annum and begin operations by 2028-29. ""The company will initially prioritise fulfilling the requirements of Indian Railways as per the wheel supply agreement programme, with the remainder addressing demand from private players in both domestic and export markets,"" Jalan said. Under an agreement with the Ministry of Railways, RTRWL will supply forged rail wheels - up to 80,000 wheels per annum (35 per cent of installed capacity) - over 20 years as part of the 'Atmanirbhar Bharat' initiative.
       ",Ramkrishna Forgings,Manufacturing,1
SpiceJet board to consider raising fresh capital via QIP on July 23,"No-frills carrier SpiceJet on Friday said the company will hold a board meeting on July 23 to consider raising fresh capital through qualified institutional placement (QIP) basis. ""... a meeting of the Board of Directors of SpiceJet Ltd will be held on July 23, 2024 (Tuesday), inter-alia, to consider and approve raising fresh capital through issue of eligible securities to qualified institutional buyers by way of qualified institutional placement...,"" the airline said in a regulatory filing. In January this year, SpiceJet received in-principle approval from the BSE for a fund infusion of Rs 2,242-crore and raised Rs 1,060 crore under preferential issue in two tranches. The Gurugram-based airline announced a multi-fold jump in standalone profit after tax (PAT) to Rs 119 crore for the January-March quarter of 2023-24, over Rs 16.85 crore PAT in the corresponding quarter of the previous year. For the full fiscal year 2023-24, the airline posted a loss of Rs 409.43 crore. It had reported a loss of Rs 1,503 crore in FY23. For the December quarter, SpiceJet reported a loss at Rs 301.45 crore. SpiceJet had posted a profit of Rs 106.82 crore in FY23. The airline has been struggling to keep afloat for many quarters now and has reportedly not deposited the Employee Provident Fund Contributions to its 11,581 staff since January. As on July 19, as many as 33 aircraft -- 15 Boeing 737 and 18 regional jets Q400 -- were on ground, owing to multiple reasons, as per the aircraft fleet tracking website planespotter.net. SpiceJet has a total of 60 planes, which include 32 Boeing 737 and 24 Q400. Besides, it also has two Airbus 340 and two Airbus A320, which are on wet-lease.
       ",SpiceJet,Aviation,1
Vedanta Resources pays $246 million dues to help revive operations at Zambian copper mine,"UK-based Vedanta Resources, parent of India's Vedanta, has settled dues worth $245.75 million to help revive operations in Konkola copper mines (KCM) in Zambia as part of a deal to take back the mines, the Indian miner said on Friday. The miner, owned by billionaire Anil Agarwal, had in November 2023 regained control of the copper mines and smelter, which the Zambian administration had seized in 2019, but needed to pay creditors of the mines to revive operations. Vedanta Resources gained control of KCM's assets following a five-year legal battle after the former Zambian President Edgar Lungu accused the company of failing to invest to expand copper production and seized its assets. The UK-based company will still need to raise an additional $1 billion to revive the KCM's mining operations and invest in advancing the Konkola deep mining project, which holds one of the richest copper deposits in the world, as per a Reuters report from early July. The Zambian government owns a 20% stake in KCM through ZCCM, a mining investment company, while Vedanta Resources owns the rest. Last month, Anil Agarwal said Vedanta Resources is looking to reduce its debt by $3 billion over the next three years, as the company grapples with mounting debt and a host of rating downgrades since last year.
       ",Vedanta Resources,Mining,1
Sanstar IPO: Does this maize-based ingredients play make a worthy investment?,"Highlights  Fifth-largest player in maize-based ingredients Diversified application across industries Fresh issue to support expansion, debt repayment Higher capacity, portfolio growth to drive growth and margins Premium valuation, as compared to peers  In a competitive market of plant-based speciality products, Sanstar Ltd has built a strong brand name in the western region of India. The company is run by highly experienced promoters who are selling around 29 percent stake as part of the initial public offer (IPO). Of the issue size of about Rs 510
                                    ",Sanstar,Food Processing,0
Infosys Q1 FY25 – Does all-round strength make the stock worthy of fresh allocation?,"Highlights  Reports multiple positive surprises Strong growth led by a ramp-up of deals Margin improves by 100 basis points sequentially Ups full-year revenue guidance but that’s not impressive after Q1 beat Steady deal flow, green shoots in US BFSI seen The stock has outperformed, but well-placed to ride the macro recovery  The over 8 percent jump in the ADR after the announcement of the quarterly earnings on Thursday (July 18) is a clear indication of the all-round beat in Infosys (CMP: Rs1,758, Market
                                    ",Infosys,Information Technology,1
Citigroup sees India luring $100 billion in foreign investment,"Foreign investors will likely deploy as much as $100 billion in India this fiscal year, drawn to high-tech manufacturing, infrastructure and climate-change projects in the world’s most-populous country, according to a Citigroup Inc. banker. Companies working to help India meet its net-zero goals will be among the beneficiaries of the foreign capital flows, according to K Balasubramanian, head of corporate banking for Southeast Asia and the Indian subcontinent. “Climate transition is playing out in a big way, likely triggering a bout of foreign fund inflows,” Balasubramanian, known as Bala, said in an interview in Mumbai. India’s government aims to attract $110 billion a year in foreign direct investment over the next seven years as the South Asian nation draws investors looking to diversify away from China. That compares with an annual average of more than $70 billion over the last five years. Bala said capital is flowing into sustainable energy creation strategies like solar, hydrogen and ammonia. On the energy consumption side, electric vehicles are the “real big story,” he said. “Every formidable company is nurturing plans to enter the next generation iteration on electric mobility,” Bala said.  Prime Minister Narendra Modi has cast himself as a climate champion, and India has made significant investments in clean energy, adding more than 100 gigawatts of capacity in the last 10 years. The country has pledged to install 500 GW of non-fossil fuel energy by the end of the decade, and aims to secure $1 trillion in investments in solar power to meet its 2070 net-zero pledge. India has a 181 billion rupees ($2.2 billion) incentive program to manufacture electric-vehicle batteries in the country. Reliance Industries Ltd., JSW Neo Energy Ltd., and Ola Electric Mobility Pvt. are among the companies selected to produce battery capacity and avail incentives under the program. Apart from climate transition, India’s forays into electronics and infrastructure-related manufacturing are gaining prominence with investors abroad, Bala said. “Capital will come to wherever there are pockets of opportunity in terms of production cost advantage,” Bala said. “Then skill and value addition will be the key drivers for such investments.” India is attracting new groups of investors, according to Bala. Middle-eastern sovereign wealth funds are big backers of energy creation projects, while US investors are drawn to technology and consumption-focused companies. European firms invest in high-end tech, and capital from North Asian countries is making its way to India, Bala said. “In Japan itself, 1,600 companies have identified plans of getting into India, as distributors or suppliers to large companies,” Bala said. The New York-based bank has been ramping up its relationships to become the “first port of call,” for foreign investment, Bala said. These include the US-India corridor, where it gets a majority of the business, he said. The bank is also strong in Germany, France and in the Nordic region, and is spending a lot of time in Taiwan, Bala said.
       ",Citigroup,Financial Services,1
"Bank of India raises Rs 5,000 crore via long-term infrastructure bonds","Bank of India raised Rs 5,000 crore at an interest of 7.54 percent per annum through long-term infrastructure bonds on July 18 via NSE electronic bidding platform, the lender said in an exchange filing. The bank said the base issue size was Rs 2,000 crore with a green shoe option of Rs 3,000 crore, the company statement said. The lender said it has received a total of 127 bids, totaling Rs 15,318 crore. Out of the total, there were 57 successful bidders amounting to Rs 5,000 crore. “The funds raised through long-term bonds will be used for funding long-term projects in infrastructure sub-sectors and affordable housing in accordance with RBI guidelines. The funds raised by the bank through this issue is not meant for financing any particular project,” the lender said. On July 18, the shares of the bank went up by 0.24 percent to Rs 123.33 on NSE. The lender’s board, in May, had approved capital raising of up to Rs 5,000 crore by issue of Basel III compliant additional tier 1 and tier 2 bonds of Rs 2,500 crore each. In the same month, the lender had reported a 7 percent jump in its net profit at Rs 1,439 crore in the fourth quarter of FY24. The gross non-performing asset (NPA) ratio of the bank in March quarter stood at 4.98 percent, as against 5.35 percent in a quarter ago period, and 7.31 percent in a year ago period. Similarly, net NPA ratio of the lender stood at 1.22 percent as on March 31, as against 1.41 percent as on December 31, 2023, and 1.66 percent as on March 31, 2023.
       ",Bank of India,Banking,1
L&T Tech Q1 net profit up 1% YoY at Rs 314 crore,"L&T Technology Services on July 18 posted a net profit of Rs 313.6 crore, marginally higher by 0.8 percent over Rs 311.1 crore reported in the year-ago period, the company said in an exchange filing. However, June quarter reading saw a decline of close to nine percent over Rs 340.9 crore posted in the March quarter, according to the filing. “We are making good progress with our ‘Go Deeper to Scale’ strategy and the simplification of our organization structure into three main segments. In AI, we are accelerating our investments and innovation focus leading to a total of 61 patents being filed so far. We are starting to win AI-led deals on the back of our solutions in in Gen AI across asset health, software development and digital assistants,” said Amit Chadha, CEO & managing director, L&T Technology Services Limited. The company’s revenue from operations stood at Rs 2,461.9 crore in the reported quarter, a jump of seven percent compared to Rs 2,301.4 crore in the year-ago period, the statement said. The revenue in the June quarter declined three percent from Rs 2,537.5 crore reported in the March quarter. In the three-month period that ended on June 30, the IT services company won two deals worth $30 million, another two worth $15 million and three deals with TCV of $10 million, the company statement said. “With phase one of our reorganization and related investments in technology and leadership complete, we are reassured of our performance for the rest of the year and reaffirm our aspirations to reach $1.5 billion in annualized revenues,” said Chadha. On July 18, shares of the company ended 0.05 percent lower at Rs 4,865 on NSE.
       ",L&T Tech,Technology Services,1
Tata Technologies Q1 results: Net profit down 15% at Rs 162.03 crore,"Tata Technologies has reported a net profit of Rs 162.03 crore for the June quarter of FY25, down 15.4 percent from the year-ago period. Sequentially, the profit was marginally higher than Rs 157.24 crore in the March quarter, the Tata group company said in an after-market filing on July 18. At Rs 1,268.97 crore the revenue was better than Rs 1,257.53 in the year-ago period but was down 2.46 percent over the March quarter. “The overall market conditions remain favourable as the manufacturing sector continues to future-proof itself through ongoing investments in alternative propulsion systems, software-defined products and services, and smart manufacturing,” chief executive officer and managing director Warren Harris said. “The VinFast transition is now largely behind us, and we fully expect the sequential revenue growth of our services business to accelerate from the current quarter."" The confidence in full-year prospects is fuelled by the order book, continued positive momentum within anchor accounts, and tailwinds expected to continue to intersect with automotive, aerospace, and industrial heavy machinery, Harris said. Tata Technologies closed 0.54 percent lower at Rs 1,009.75 ahead of the earnings announcement.
       ",Tata Technologies,Information Technology Services,1
Government grants three-month extension to R P Goyal as NHPC CMD,"The government has decided to extend Rajendra Prasad Goyal's tenure as NHPC CMD by another three months, starting from June 1, 2024. This extension, announced via a regulatory filing by NHPC, maintains Goyal's current role as Director of Finance at the organization. Goyal is Director of Finance at NHPC. He has been holding the additional charge of CMD since March 1, 2024. He initially assumed the additional responsibilities of CMD on March 1, 2024, following the retirement of Abhay Kumar Singh on August 31, 2022. The Ministry of Power's order on July 18, 2024, grants this extension in anticipation of formal approval from the Appointments Committee of the Cabinet (ACC). This arrangement continues until a permanent CMD is appointed or until further notice, whichever occurs first. (With PTI inputs) ",NHPC,Utilities,0
"Tata Power Renewable Energy, NHPC Renewable join hands for installation of rooftop solar projects","Tata Power Renewable Energy Ltd (TPREL) has joined hands with state-owned NHPC Renewable Energy Ltd (NHPC-REL) for installation of rooftop solar projects on government buildings of central ministries, states, and union territories. ""This collaboration represents a major step forward in our shared vision of a sustainable and green energy future. By leveraging our combined strengths, we are confident in achieving our goal of 100 per cent solarisation by 2025,"" Nanda said. A Memorandum of Understanding (MOU) in this regard was signed on July 17, 2024 between Deepesh Nanda, CEO & MD of TPREL, and S P Rathour, CEO of NHPC-REL, TPREL said in a statement. ""This initiative will not only help us meet our solarisation targets but also contribute significantly to reducing the carbon footprint of government buildings,"" NHPC CMD R P Goyal said. An arm of Tata Power, TPREL is a developer of renewable energy projects including solar, wind, hybrid, round-the-clock (RTC), peak, floating solar, and storage systems including battery storage. It owns, operates, and maintains these projects.
       ",Tata Power Renewable Energy,Energy,1
